"Date (MMM DD, YYYY)",Transaction Type,Stock / ETF Symbol,Quantity of Units,Amount per unit,Total Amount, Fees,Investment Account,Split Ratio (new shares per old share),Note
"Jan 06, 2020",Deposit,$CASH,"100000.00",1.000000000,"100000.00",0.00,US Stocks,,Initial Seed USD
"Jan 07, 2020",Deposit,$CASH,"80000.00",1.000000000,"80000.00",0.00,European Stocks,,Initial Seed EUR
"Jan 08, 2020",Deposit,$CASH,"70000.00",1.000000000,"70000.00",0.00,UK Stocks,,Initial Seed GBP
"Jan 09, 2020",Deposit,$CASH,"120000.00",1.000000000,"120000.00",0.00,Australian Stocks,,Initial Seed AUD
"Jan 10, 2020",Deposit,$CASH,"60000.00",1.000000000,"60000.00",0.00,Chinese Stocks,,Initial Seed USD (ADR/ETF)
"Jan 13, 2020",Deposit,$CASH,"3000000.00",1.000000000,"3000000.00",0.00,Thai Stocks,,Initial Seed THB
"Jan 15, 2020",Buy,AAPL,100.000000000,77.000000000,"7700.00",6.95,US Stocks,,Buy AAPL Pre-Split (Unadjusted Price)
"Jan 15, 2020",Sell,$CASH,"7706.95",1.000000000,"7706.95",0.00,US Stocks,,Cash for AAPL Buy+Fee
"Jan 16, 2020",Buy,ASML.AS,50.000000000,290.000000000,"14500.00",12.00,European Stocks,,Buy ASML (EUR)
"Jan 16, 2020",Sell,$CASH,"14512.00",1.000000000,"14512.00",0.00,European Stocks,,Cash for ASML Buy+Fee
"Jan 17, 2020",Buy,GSK.L,1000.000000000,17.500000000,"17500.00",9.00,UK Stocks,,Buy GSK (GBP)
"Jan 17, 2020",Sell,$CASH,"17509.00",1.000000000,"17509.00",0.00,UK Stocks,,Cash for GSK Buy+Fee
"Jan 20, 2020",Buy,CBA.AX,150.000000000,82.000000000,"12300.00",20.00,Australian Stocks,,Buy CBA (AUD)
"Jan 20, 2020",Sell,$CASH,"12320.00",1.000000000,"12320.00",0.00,Australian Stocks,,Cash for CBA Buy+Fee
"Jan 21, 2020",Buy,MCHI,150.000000000,65.000000000,"9750.00",4.95,Chinese Stocks,,Buy MCHI ETF (USD)
"Jan 21, 2020",Sell,$CASH,"9754.95",1.000000000,"9754.95",0.00,Chinese Stocks,,Cash for MCHI Buy+Fee
"Jan 22, 2020",Buy,PTT.BK,5000.000000000,48.000000000,"240000.00",180.00,Thai Stocks,,Buy PTT (THB)
"Jan 22, 2020",Sell,$CASH,"240180.00",1.000000000,"240180.00",0.00,Thai Stocks,,Cash for PTT Buy+Fee
"Mar 16, 2020",Dividend,AAPL,,,77.00,,US Stocks,,Div on 100 sh (Pre-Split Price)
"Apr 15, 2020",Dividend,ASML.AS,,,60.00,,European Stocks,,Div EUR
"May 15, 2020",Dividend,AAPL,,,77.00,,US Stocks,,Div on 100 sh (Pre-Split Price)
